Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample380,0.0,0.0,0.0029166666666666664,0.0,0.0,0.0,0.005,0.0,0.0,0.9654166666666667,0.014166666666666666,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.009166666666666667,0.0,0.0,0.0,false,kidneybeans
sample381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,false,kidneybeans
sample382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704999999999999,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.0,false,kidneybeans
sample383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183333333333334,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,false,kidneybeans
sample384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08316666666666667,0.0,0.0,0.0,false,kidneybeans
sample385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571666666666667,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.34116666666666673,0.0,0.0,0.0,false,kidneybeans
sample386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,false,kidneybeans
sample387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,false,kidneybeans
sample388,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.963,0.0,0.01,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.02033333333333333,0.0,0.0,0.0,false,kidneybeans
sample389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.0,0.0,false,kidneybeans
sample390,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.9721666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245,0.0,0.0,0.0,false,kidneybeans
sample391,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.9335,0.002857142857142857,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.036976190476190475,0.0,0.0,0.0,false,kidneybeans
sample392,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9508333333333334,0.035,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,kidneybeans
sample393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.0,false,kidneybeans
sample394,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.8903333333333333,0.01,0.0175,0.004,0.07416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,kidneybeans
sample395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.01,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,kidneybeans
sample396,0.0,0.0,0.0029166666666666664,0.0,0.0,0.0,0.005,0.0,0.0,0.9662500000000002,0.0,0.01,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,false,kidneybeans
sample397,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.9791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,false,kidneybeans
sample398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,false,kidneybeans
sample399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,kidneybeans
sample400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.01,0.01633333333333333,0.0,0.0,0.0,0.0,0.9669999999999999,0.0,0.0,0.0,false,pigeonpeas
sample401,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,false,pigeonpeas
sample402,0.0,0.0,0.006666666666666666,0.0,0.0,0.005,0.0,0.0,0.0,0.006666666666666666,0.018666666666666668,0.008,0.01,0.004,0.0,0.0,0.0,0.0,0.9410000000000001,0.0,0.0,0.0,false,pigeonpeas
sample403,0.0,0.0,0.0,0.0,0.005833333333333333,0.0,0.0,0.0,0.006,0.0,0.006666666666666666,0.016666666666666666,0.01,0.052000000000000005,0.0,0.0,0.0,0.005,0.8978333333333333,0.0,0.0,0.0,false,pigeonpeas
sample404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11166666666666668,0.0,0.01,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,false,pigeonpeas
sample405,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0025,0.005333333333333333,0.003333333333333333,0.0,0.03916666666666666,0.01583333333333333,0.0,0.0,0.0,0.0,0.9238333333333334,0.0,0.0,0.0,false,pigeonpeas
sample406,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,false,pigeonpeas
sample407,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.015,0.039,0.0,0.0,0.0025,0.0,0.9384999999999999,0.0,0.0,0.0,false,pigeonpeas
sample408,0.0,0.0,0.14333333333333334,0.0,0.0,0.0,0.005,0.0,0.0,0.0225,0.032,0.0555,0.03166666666666666,0.06533333333333334,0.0,0.0,0.002,0.0,0.6426666666666668,0.0,0.0,0.0,false,pigeonpeas
sample409,0.0,0.0,0.02,0.0,0.0025,0.004,0.0,0.0,0.003333333333333333,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0016666666666666666,0.0,0.9634999999999999,0.0,0.0,0.0,false,pigeonpeas
sample410,0.0,0.0,0.03958333333333333,0.0,0.005333333333333333,0.006666666666666666,0.0,0.0,0.0025,0.01,0.003333333333333333,0.017,0.013500000000000002,0.0225,0.0,0.0,0.0,0.0,0.8795833333333334,0.0,0.0,0.0,false,pigeonpeas
sample411,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.006666666666666666,0.06,0.0,0.0,0.0,0.0014285714285714286,0.9169047619047619,0.0,0.0,0.0,false,pigeonpeas
sample412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.003333333333333333,0.015333333333333332,0.09333333333333332,0.01,0.0,0.0,0.0,0.0,0.8505000000000001,0.0,0.0,0.0,false,pigeonpeas
sample413,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.01,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.9185714285714286,0.0,0.0,0.0,false,pigeonpeas
sample414,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.02,0.0,0.0,0.0,0.0,0.9520000000000001,0.0,0.0,0.0,false,pigeonpeas
sample415,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.04666666666666667,0.05166666666666666,0.0,0.0,0.0,0.0,0.8749999999999999,0.0,0.0,0.0,false,pigeonpeas
sample416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.02416666666666667,0.0,0.0,0.0,0.0,0.9058333333333334,0.0,0.0,0.0,false,pigeonpeas
sample417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199999999999999,0.0,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.8740000000000001,0.0,0.0,0.0,false,pigeonpeas
sample418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,false,pigeonpeas
sample419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11683333333333333,0.0,0.0,0.003333333333333333,0.004,0.0,0.0,0.0,0.0,0.8686904761904762,0.007142857142857143,0.0,0.0,false,pigeonpeas
sample420,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0025,0.029166666666666664,0.006,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.949,0.0,0.0,0.0,false,pigeonpeas
sample421,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.025666666666666664,0.0,0.0,0.057999999999999996,0.0025,0.0,0.0,0.0,0.0,0.8971666666666667,0.0,0.0,0.0,false,pigeonpeas
sample422,0.0,0.0,0.003333333333333333,0.0,0.0,0.0075,0.0,0.0,0.0,0.035238095238095235,0.01966666666666667,0.026000000000000002,0.0165,0.016666666666666666,0.0,0.0,0.0,0.0,0.8750952380952381,0.0,0.0,0.0,false,pigeonpeas
sample423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.01,0.01,0.0,0.020666666666666663,0.0,0.0,0.0,0.0,0.8859999999999998,0.0,0.0,0.0,false,pigeonpeas
sample424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333331,0.0,0.0,0.0,false,pigeonpeas
sample425,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.1746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228333333333333,0.0,0.0,0.0,false,pigeonpeas
sample426,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003333333333333333,0.002,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.973,0.0,0.0016666666666666666,0.0,false,pigeonpeas
sample427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.003333333333333333,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,false,pigeonpeas
sample428,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0095,0.015,0.03833333333333333,0.0,0.0,0.0,0.0,0.9259166666666667,0.0,0.0,0.0,false,pigeonpeas
sample429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.9175,0.0,0.0,0.0,false,pigeonpeas
sample430,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.0,0.01,0.019166666666666665,0.045,0.0,0.0,0.0,0.0,0.8766666666666667,0.0,0.0,0.0,false,pigeonpeas
sample431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,false,pigeonpeas
sample432,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.009166666666666667,0.003333333333333333,0.0,0.0,0.0025,0.0,0.0,0.0,0.01,0.9583333333333333,0.0,0.0,0.0,false,pigeonpeas
sample433,0.0,0.0,0.0165,0.01,0.0,0.002,0.0,0.0,0.0,0.025333333333333336,0.021,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9218333333333334,0.0,0.0,0.0,false,pigeonpeas
sample434,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.9846666666666667,0.0,0.0,0.0,false,pigeonpeas
sample435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283333333333332,0.0,0.0,0.0,false,pigeonpeas
sample436,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.028333333333333335,0.0,0.0,0.01,0.047,0.0,0.0,0.0,0.0,0.8946666666666667,0.0,0.0,0.0,false,pigeonpeas
sample437,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.016666666666666666,0.003333333333333333,0.9533333333333333,0.0,0.0,0.0,false,pigeonpeas
sample438,0.0,0.0,0.026666666666666665,0.02,0.0,0.0,0.0,0.0,0.0,0.09666666666666668,0.04,0.03933333333333334,0.01,0.022571428571428572,0.0,0.0,0.0,0.0,0.7447619047619048,0.0,0.0,0.0,false,pigeonpeas
sample439,0.0,0.0,0.01,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.03,0.005,0.003333333333333333,0.013333333333333332,0.009,0.0,0.0,0.003333333333333333,0.0,0.9226666666666667,0.0,0.0,0.0,false,pigeonpeas
sample440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000000000000005,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.017666666666666667,0.0,0.9744999999999999,0.0,0.0,0.0,false,pigeonpeas
sample441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.9646666666666667,0.0,0.0,0.0,false,pigeonpeas
sample442,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.003333333333333333,0.005,0.0125,0.0,0.0,0.0,0.0,0.9583333333333335,0.0,0.0,0.0,false,pigeonpeas
sample443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003333333333333333,0.0,0.003333333333333333,0.01,0.0,0.0,0.0,0.0,0.9793333333333334,0.0,0.0,0.0,false,pigeonpeas
sample444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,false,pigeonpeas
sample445,0.0,0.0,0.056333333333333326,0.02,0.0,0.0,0.01,0.0,0.0,0.003333333333333333,0.0,0.002,0.1225,0.03916666666666666,0.0,0.0,0.0,0.0,0.7466666666666666,0.0,0.0,0.0,false,pigeonpeas
sample446,0.0,0.0,0.0,0.010833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005833333333333333,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.9700000000000002,0.0,0.0,0.0,false,pigeonpeas
sample447,0.0,0.0,0.0074285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.003333333333333333,0.0,0.0275,0.0,0.0,0.003333333333333333,0.01,0.938404761904762,0.0,0.0,0.0,false,pigeonpeas
sample448,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.0,0.006666666666666666,0.010666666666666666,0.0,0.0,0.0,0.0,0.9226666666666666,0.0,0.0,0.0,false,pigeonpeas
sample449,0.0,0.0,0.006666666666666666,0.0,0.0,0.004,0.0,0.0,0.0,0.02,0.0,0.0,0.08316666666666667,0.005833333333333333,0.0,0.0,0.0,0.0,0.8803333333333333,0.0,0.0,0.0,false,pigeonpeas
sample450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.029166666666666664,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.9616666666666666,0.0,0.0,0.0,false,pigeonpeas
sample451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941666666666668,0.0,0.0,0.0,false,pigeonpeas
sample452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.003333333333333333,0.01,0.0,0.0,0.0,0.0,0.9816666666666667,0.0,0.0,0.0,false,pigeonpeas
sample453,0.0,0.0,0.007916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015499999999999998,0.036500000000000005,0.056666666666666664,0.0,0.0,0.0,0.0,0.8834166666666667,0.0,0.0,0.0,false,pigeonpeas
sample454,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.0,0.010333333333333335,0.004,0.06333333333333332,0.0,0.0,0.0,0.0,0.9003333333333334,0.0,0.0,0.0,false,pigeonpeas
sample455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,false,pigeonpeas
sample456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,false,pigeonpeas
sample457,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666665,0.006666666666666666,0.003333333333333333,0.005833333333333333,0.012,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,false,pigeonpeas
sample458,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.003333333333333333,0.0495,0.019,0.0,0.0,0.0,0.003333333333333333,0.9065000000000001,0.005,0.0,0.0,false,pigeonpeas
sample459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0025,0.0,0.0,0.0,0.0,0.9675,0.0,0.0,0.0,false,pigeonpeas
sample460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.9474999999999999,0.0,0.0,0.0,false,pigeonpeas
sample461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,false,pigeonpeas
sample462,0.0,0.0,0.0,0.0,0.0,0.013999999999999999,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.05833333333333333,0.005,0.0,0.0,0.0,0.0,0.9159999999999999,0.0,0.0,0.0,false,pigeonpeas
sample463,0.0,0.0,0.003333333333333333,0.0016666666666666666,0.0,0.01,0.0,0.0,0.0,0.05500000000000001,0.01,0.0,0.02,0.013999999999999999,0.0,0.0,0.0,0.0,0.8859999999999999,0.0,0.0,0.0,false,pigeonpeas
sample464,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.08183333333333334,0.034,0.0,0.0,0.0,0.0,0.8425,0.005,0.0,0.0,false,pigeonpeas
sample465,0.0,0.0,0.10966666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1175,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.7178333333333333,0.0,0.0,0.0,false,pigeonpeas
sample466,0.0,0.0,0.0,0.0,0.006666666666666666,0.018333333333333333,0.0,0.0,0.0,0.09375,0.01,0.011666666666666667,0.012666666666666666,0.004285714285714285,0.0,0.0,0.0,0.0,0.8426309523809523,0.0,0.0,0.0,false,pigeonpeas
sample467,0.0,0.0,0.0375,0.0,0.0,0.0,0.004,0.0,0.003333333333333333,0.0,0.0,0.020666666666666663,0.0,0.03833333333333333,0.0,0.0,0.0,0.0,0.8961666666666666,0.0,0.0,0.0,false,pigeonpeas
sample468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,false,pigeonpeas
sample469,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.06966666666666665,0.026666666666666665,0.003333333333333333,0.0,0.055999999999999994,0.0,0.0,0.0,0.01,0.8273333333333334,0.0,0.0,0.0,false,pigeonpeas
sample470,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.019142857142857142,0.0,0.04066666666666666,0.0,0.0,0.0,0.0,0.9031904761904761,0.0,0.0,0.0,false,pigeonpeas
sample471,0.0,0.0,0.07083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0025,0.0,0.0,0.01,0.0,0.0,0.0,0.8966666666666667,0.0,0.0,0.0,false,pigeonpeas
sample472,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.028666666666666667,0.037333333333333336,0.03,0.0,0.010666666666666666,0.0,0.0,0.0,0.0,0.8883333333333334,0.0,0.0,0.0,false,pigeonpeas
sample473,0.0,0.0,0.016666666666666666,0.0,0.005,0.0,0.0,0.0,0.003333333333333333,0.0,0.013999999999999999,0.0,0.003333333333333333,0.005,0.0,0.0,0.0,0.0,0.9526666666666666,0.0,0.0,0.0,false,pigeonpeas
sample474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666666666666666,0.0,0.0,0.0016666666666666666,0.019999999999999997,0.0,0.0,0.0,0.0,0.9016666666666666,0.0,0.0,0.0,false,pigeonpeas
sample475,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.015595238095238096,0.0,0.0,0.013333333333333332,0.0,0.9577380952380952,0.0,0.0,0.0,false,pigeonpeas
sample476,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.012666666666666666,0.005,0.05166666666666666,0.0,0.0,0.0,0.0,0.9266666666666665,0.0,0.0,0.0,false,pigeonpeas
sample477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666666666666668,0.0,0.0,0.0225,0.0025,0.0,0.0,0.0,0.0,0.9603333333333333,0.0,0.0,0.0,false,pigeonpeas
sample478,0.0,0.0,0.14547619047619048,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.01,0.0016666666666666666,0.006666666666666666,0.0,0.0016666666666666666,0.0,0.0,0.01,0.0,0.8178571428571427,0.0,0.0,0.0,false,pigeonpeas
sample479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,false,pigeonpeas
sample480,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.10557142857142857,0.06516666666666666,0.027333333333333334,0.017777777777777778,0.036333333333333336,0.0,0.0,0.0,0.0,0.7298174603174603,0.0,0.0,0.0,false,pigeonpeas
sample481,0.0,0.0,0.028666666666666667,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.015833333333333335,0.008333333333333333,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.9405,0.0,0.0,0.0,false,pigeonpeas
sample482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0225,0.01,0.005333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9596666666666666,0.0,0.0,0.0,false,pigeonpeas
sample483,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.011166666666666667,0.012619047619047618,0.04666666666666666,0.0,0.0,0.0,0.0,0.9162142857142856,0.0,0.0,0.0,false,pigeonpeas
sample484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0025,0.0,0.0,0.0,0.0,0.9915,0.0,0.0,0.0,false,pigeonpeas
sample485,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.011666666666666665,0.03216666666666667,0.005,0.049142857142857134,0.0,0.0,0.0,0.0,0.8420238095238095,0.0,0.0,0.0,false,pigeonpeas
sample486,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.03166666666666666,0.010833333333333332,0.0016666666666666666,0.0,0.026999999999999996,0.0,0.0,0.0,0.0,0.9021666666666666,0.0,0.0,0.0,false,pigeonpeas
sample487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.9963333333333334,0.0,0.0,0.0,false,pigeonpeas
sample488,0.0,0.0,0.009333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010833333333333332,0.003333333333333333,0.0,0.0,0.0,0.0,0.9764999999999999,0.0,0.0,0.0,false,pigeonpeas
sample489,0.0,0.0,0.003333333333333333,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.9853333333333335,0.0,0.0,0.0,false,pigeonpeas
sample490,0.0,0.0,0.033,0.0,0.0,0.003333333333333333,0.0,0.0,0.015,0.03666666666666667,0.03333333333333333,0.055,0.0,0.028333333333333335,0.0,0.0,0.0,0.0,0.7786666666666667,0.016666666666666666,0.0,0.0,false,pigeonpeas
sample491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336666666666666,0.0,0.0,0.0,false,pigeonpeas
sample492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283333333333332,0.0,0.0,0.0,false,pigeonpeas
sample493,0.0,0.0,0.048095238095238094,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.077,0.0475,0.0,0.027999999999999997,0.0,0.0,0.005333333333333333,0.0,0.6340714285714286,0.0,0.0,0.0,false,pigeonpeas
sample494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.9841666666666667,0.0,0.0,0.0,false,pigeonpeas
sample495,0.0,0.0,0.24761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015714285714285715,0.005333333333333333,0.003333333333333333,0.0,0.0,0.0,0.0,0.016666666666666666,0.7113333333333333,0.0,0.0,0.0,false,pigeonpeas
sample496,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,false,pigeonpeas
